input,expected
ActiveRecording,ACTIVE_RECORDING
CPULoad,CPU_LOAD
CPUTimeStampCounter,CPU_TIME_STAMP_COUNTER
ContainerCPUUsage,CONTAINER_CPU_USAGE
G1EvacuationYoungStatistics,G1_EVACUATION_YOUNG_STATISTICS
G1MMU,G1_MMU
GCPhasePauseLevel1,GC_PHASE_PAUSE_LEVEL1
GCTLABConfiguration,GCTLAB_CONFIGURATION
GarbageCollection,GARBAGE_COLLECTION
LoaderConstraintsTableStatistics,LOADER_CONSTRAINTS_TABLE_STATISTICS
OSInformation,OS_INFORMATION
PSHeapSummary,PS_HEAP_SUMMARY
PromoteObjectInNewPLAB,PROMOTE_OBJECT_IN_NEW_PLAB
TLSHandshake,TLS_HANDSHAKE
X509Certificate,X509_CERTIFICATE
ZRelocationSetGroup,Z_RELOCATION_SET_GROUP
ObjectAllocationInNewTLAB,OBJECT_ALLOCATION_IN_NEW_TLAB
,
"",""
